Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.0,238.92,1.0,0.0,0.0,0.0,2007,4,26,0,0.154,0.23225953
0.132,240.82,1.0,0.0,0.0,0.0,2007,4,18,6,0.22,0.23040855
0.114,245.57,2.2,0.0,2.0,0.0,2007,12,5,3,0.488,0.5062239
0.09,235.52,11.2,0.0,1.0,17.0,2007,1,31,18,2.674,2.6504931
0.0,242.5,5.8,0.0,0.0,19.0,2010,2,2,11,1.422,1.4234784
0.12,247.14,4.6,0.0,0.0,0.0,2008,1,9,22,1.112,1.1355524
0.0,238.02,1.2,0.0,0.0,1.0,2009,6,8,17,0.236,0.26806393
0.104,241.83,1.0,0.0,2.0,1.0,2009,6,20,2,0.252,0.22894597
0.254,242.73,5.6,1.0,0.0,9.0,2009,4,15,22,1.326,1.3287891
0.164,236.98,9.4,0.0,0.0,17.0,2007,1,12,19,2.216,2.2347722
0.276,242.35,6.0,0.0,1.0,19.0,2009,8,25,19,1.424,1.4540843
0.094,242.93,1.2,0.0,1.0,0.0,2010,6,7,15,0.264,0.27279225
0.104,242.77,1.0,0.0,0.0,1.0,2009,7,13,23,0.21,0.22861114
0.52,240.96,5.8,1.0,1.0,12.0,2010,10,9,17,1.286,1.3003863
0.222,239.94,6.6,0.0,1.0,18.0,2009,6,11,9,1.58,1.5763018
0.262,241.91,1.6,0.0,2.0,0.0,2007,4,20,0,0.31,0.32043892
0.064,239.13,7.0,0.0,0.0,0.0,2010,3,19,21,1.7,1.6839973
0.0,239.08,5.0,0.0,0.0,18.0,2009,6,20,9,1.194,1.2123617
0.078,246.0,1.4,0.0,0.0,0.0,2007,3,6,23,0.324,0.32933378
0.152,241.94,6.6,0.0,1.0,18.0,2010,11,20,16,1.604,1.6036184
0.21,244.18,1.8,0.0,0.0,0.0,2009,3,26,1,0.382,0.40082568
0.098,242.63,1.0,0.0,1.0,0.0,2009,6,26,4,0.214,0.22836193
0.378,240.73,2.2,0.0,1.0,1.0,2009,8,12,6,0.404,0.39621586
0.0,246.72,8.4,0.0,0.0,18.0,2007,12,25,15,2.014,2.068255
0.082,241.75,1.6,0.0,0.0,0.0,2008,11,22,2,0.356,0.37078044
0.258,241.4,3.6,0.0,2.0,1.0,2010,7,18,3,0.82,0.82625955
0.238,240.67,12.4,0.0,0.0,18.0,2007,12,23,8,3.002,2.9666996
0.074,236.99,17.6,37.0,0.0,0.0,2008,1,20,20,4.166,4.161693
0.074,241.12,5.6,0.0,2.0,18.0,2008,3,25,11,1.36,1.3704721
0.092,246.09,2.0,0.0,0.0,0.0,2009,1,4,0,0.482,0.4628651
0.338,245.11,6.6,0.0,1.0,19.0,2007,12,30,6,1.592,1.6154497
0.0,237.65,0.4,0.0,0.0,0.0,2007,8,7,7,0.1,0.10119236
0.18,238.51,6.2,0.0,0.0,18.0,2008,9,13,20,1.474,1.4822875
0.078,242.78,1.4,0.0,0.0,0.0,2009,5,29,14,0.32,0.33056176
0.316,239.16,2.4,0.0,1.0,0.0,2007,3,25,11,0.512,0.49098793
0.238,237.28,1.6,0.0,2.0,0.0,2008,8,3,14,0.32,0.30698985
0.0,243.88,1.2,0.0,0.0,1.0,2010,6,8,2,0.224,0.26928326
0.3,234.43,10.8,0.0,18.0,0.0,2007,9,21,20,2.372,2.481174
0.0,237.68,5.4,0.0,0.0,18.0,2008,4,24,8,1.288,1.3011984
0.0,240.25,0.6,0.0,0.0,1.0,2009,6,27,7,0.154,0.14233318
0.156,238.83,4.4,0.0,0.0,0.0,2007,1,8,9,1.06,1.0134587
0.22,241.66,2.0,1.0,2.0,1.0,2009,7,2,20,0.448,0.43634346
0.302,237.51,6.4,0.0,1.0,17.0,2010,6,12,8,1.478,1.5091017
0.186,239.34,12.8,0.0,1.0,0.0,2009,9,25,18,3.074,3.0326314
0.252,247.1,2.6,0.0,2.0,0.0,2009,3,23,0,0.574,0.5778645
0.06,239.75,6.2,0.0,0.0,18.0,2009,3,12,11,1.492,1.4921769
0.246,242.21,1.6,0.0,2.0,1.0,2010,8,13,17,0.34,0.31267896
0.098,247.55,1.6,0.0,0.0,0.0,2009,3,3,0,0.368,0.37262613
0.078,239.11,1.6,0.0,0.0,1.0,2010,5,7,0,0.362,0.37187704
0.608,236.89,18.8,37.0,0.0,17.0,2009,11,28,17,4.416,4.4368124
0.0,238.35,15.2,37.0,1.0,18.0,2010,9,11,15,3.626,3.6352744
0.11,241.34,7.8,0.0,0.0,31.0,2009,7,17,20,1.916,1.8928038
0.098,241.68,6.4,0.0,0.0,19.0,2010,1,26,22,1.536,1.5613211
0.076,239.17,1.4,0.0,0.0,0.0,2007,9,9,11,0.322,0.3113142
0.048,237.22,1.8,0.0,0.0,0.0,2007,5,2,6,0.36,0.39719936
0.0,240.71,0.6,0.0,0.0,0.0,2008,9,5,1,0.152,0.13747154
0.0,242.68,1.0,0.0,0.0,0.0,2007,11,1,1,0.22,0.230445
0.0,243.46,1.4,0.0,0.0,0.0,2010,11,7,5,0.318,0.32833767
0.0,241.77,0.6,0.0,0.0,0.0,2007,4,16,18,0.126,0.14779623
0.0,247.31,1.0,0.0,0.0,1.0,2009,12,18,11,0.266,0.2508168
0.222,242.6,6.0,0.0,2.0,19.0,2009,9,2,12,1.448,1.4601977
0.062,244.89,1.2,0.0,0.0,0.0,2007,10,1,2,0.282,0.2834976
0.0,237.46,5.6,0.0,0.0,18.0,2008,7,28,5,1.356,1.3443097
0.228,238.96,1.8,0.0,1.0,0.0,2007,3,4,9,0.39,0.38132185
0.232,242.12,1.8,0.0,2.0,1.0,2009,9,2,12,0.36,0.37390572
0.444,242.39,3.4,1.0,2.0,0.0,2008,6,13,20,0.714,0.67009264
0.224,242.34,2.4,0.0,1.0,0.0,2008,7,28,22,0.506,0.53119427
0.0,247.68,1.0,0.0,0.0,1.0,2009,11,4,2,0.262,0.24545267
0.09,242.86,1.4,0.0,0.0,0.0,2008,12,23,5,0.322,0.33247456
0.0,241.94,0.8,0.0,0.0,1.0,2009,6,23,5,0.16,0.18952742
0.122,239.76,6.0,0.0,0.0,19.0,2008,9,24,12,1.436,1.4454333
0.0,245.56,1.0,0.0,0.0,0.0,2008,2,18,0,0.246,0.24024333
0.0,242.19,0.6,0.0,0.0,1.0,2008,5,11,7,0.16,0.15041187
0.0,239.42,2.2,0.0,0.0,1.0,2010,7,14,12,0.542,0.50484955
0.44,237.74,14.6,0.0,7.0,18.0,2008,3,11,12,3.446,3.4300053
0.064,239.46,2.0,0.0,0.0,0.0,2010,7,26,11,0.506,0.45158306
0.1,243.41,1.4,0.0,1.0,1.0,2010,3,4,1,0.352,0.3396534
0.05,247.56,1.0,0.0,0.0,0.0,2008,12,12,6,0.222,0.2400006
0.0,236.41,9.0,0.0,0.0,18.0,2010,2,5,7,2.17,2.1346576
0.0,241.63,5.4,0.0,0.0,18.0,2010,2,1,8,1.31,1.3287759
0.18,241.22,6.4,0.0,0.0,18.0,2007,3,13,18,1.542,1.5455456
0.1,238.14,6.0,0.0,0.0,18.0,2010,1,17,11,1.456,1.4414232
0.18,240.58,6.4,0.0,0.0,18.0,2008,4,20,16,1.542,1.5412784
0.116,238.33,1.8,0.0,0.0,0.0,2007,9,29,19,0.418,0.40229294
0.204,238.65,15.0,0.0,0.0,17.0,2008,11,28,7,3.616,3.572972
0.074,245.9,5.8,0.0,2.0,20.0,2008,12,24,3,1.452,1.4447333
0.05,240.87,5.6,0.0,0.0,18.0,2010,5,12,10,1.386,1.364446
0.082,238.07,10.0,0.0,0.0,18.0,2009,12,1,21,2.402,2.4014611
0.16,242.54,6.6,1.0,0.0,18.0,2007,9,2,0,1.59,1.6105496
0.106,234.62,5.8,0.0,1.0,17.0,2007,5,24,19,1.368,1.3607928
0.132,243.27,1.0,0.0,2.0,1.0,2009,9,26,3,0.226,0.2267851
0.0,242.9,0.8,0.0,0.0,0.0,2009,3,26,5,0.216,0.21349509
0.13,240.08,11.0,0.0,0.0,21.0,2010,10,11,20,2.63,2.6384065
0.184,243.83,4.6,0.0,0.0,0.0,2008,1,29,2,1.088,1.0679022
0.188,230.48,6.0,0.0,1.0,16.0,2007,8,10,9,1.388,1.3705988
0.236,241.98,1.4,0.0,0.0,0.0,2007,9,16,4,0.282,0.27795985
0.082,242.29,1.2,0.0,1.0,1.0,2010,4,28,4,0.312,0.29766524
0.136,245.09,1.0,0.0,1.0,1.0,2009,7,25,4,0.21,0.22358225
0.222,240.57,3.8,0.0,0.0,11.0,2008,9,4,6,0.912,0.8878922
0.372,238.58,16.6,0.0,5.0,17.0,2008,12,9,20,3.916,3.941196
0.0,242.21,10.2,0.0,0.0,18.0,2008,12,4,8,2.492,2.4778404
0.054,242.17,7.2,1.0,0.0,19.0,2009,11,22,14,1.774,1.7574551
0.082,243.24,1.2,0.0,1.0,0.0,2008,2,22,23,0.3,0.29626784
0.048,236.82,13.8,1.0,0.0,17.0,2007,11,19,20,3.25,3.2708094
0.198,241.07,1.4,0.0,1.0,0.0,2008,8,18,16,0.228,0.27512485
0.212,239.65,1.6,0.0,0.0,1.0,2008,7,28,4,0.324,0.3243325
0.0,237.61,0.6,0.0,0.0,0.0,2007,9,17,11,0.112,0.13015226
0.11,239.74,1.0,0.0,0.0,1.0,2008,8,12,16,0.164,0.21019484
0.0,241.41,0.8,0.0,0.0,0.0,2007,2,25,15,0.218,0.20669886
0.566,239.73,11.4,0.0,1.0,29.0,2010,10,11,7,2.704,2.6451328
0.05,240.76,5.4,0.0,0.0,19.0,2010,4,8,11,1.296,1.3211107
0.42,242.64,2.8,0.0,1.0,1.0,2008,4,27,17,0.562,0.56859094
0.204,240.98,3.6,0.0,0.0,0.0,2010,11,25,9,0.846,0.8339281
0.07,232.66,1.2,0.0,1.0,0.0,2007,5,24,14,0.296,0.26965436
0.0,238.99,4.2,0.0,0.0,0.0,2008,2,14,22,1.002,1.0020766
0.0,233.96,1.2,0.0,0.0,0.0,2007,5,31,17,0.28,0.26761904
0.066,242.86,1.0,0.0,0.0,0.0,2010,10,2,12,0.24,0.24420576
0.0,241.33,0.6,0.0,0.0,0.0,2008,6,2,4,0.164,0.13802274
0.094,238.57,2.6,1.0,1.0,0.0,2007,7,1,1,0.606,0.6067285
0.358,247.38,2.4,0.0,2.0,1.0,2009,11,3,3,0.484,0.48083085
0.122,240.78,1.6,0.0,0.0,0.0,2009,4,6,19,0.37,0.37134
0.108,241.85,1.2,0.0,2.0,0.0,2007,2,2,3,0.296,0.28422686
0.306,240.35,8.6,1.0,0.0,28.0,2009,4,22,12,2.084,2.0586925
0.156,241.83,8.6,0.0,1.0,19.0,2009,11,1,22,2.102,2.085364
0.098,239.99,0.8,0.0,0.0,0.0,2009,7,12,19,0.2,0.19103222
0.184,237.97,5.4,0.0,1.0,1.0,2009,11,7,17,1.3,1.2786353
0.166,243.73,6.2,0.0,1.0,18.0,2009,1,17,12,1.522,1.5172635
0.26,242.31,1.6,0.0,2.0,0.0,2009,5,31,9,0.332,0.32167408
0.292,242.59,13.4,39.0,1.0,1.0,2009,9,18,22,3.254,3.2346072
0.054,238.99,5.6,0.0,0.0,18.0,2009,4,19,11,1.364,1.3558886
0.142,241.84,0.8,0.0,2.0,0.0,2008,8,11,17,0.168,0.17347446
0.226,241.92,1.6,0.0,1.0,0.0,2009,7,15,19,0.318,0.32137057
0.338,241.03,2.6,0.0,1.0,1.0,2009,7,31,5,0.496,0.5254711
0.144,246.44,1.4,0.0,0.0,0.0,2010,3,14,5,0.35,0.33253047
0.0,242.48,1.0,0.0,0.0,1.0,2009,11,17,5,0.258,0.2443577
0.202,235.25,18.4,0.0,36.0,17.0,2007,1,21,17,4.362,4.329678
0.254,239.83,3.4,0.0,2.0,1.0,2008,6,28,0,0.756,0.7700749
0.0,247.64,1.2,0.0,0.0,0.0,2009,12,20,17,0.286,0.2908273
0.11,240.87,1.0,0.0,2.0,0.0,2008,6,22,5,0.226,0.2197704
0.2,243.64,2.0,0.0,1.0,1.0,2010,7,3,18,0.44,0.43760163
0.154,244.9,1.8,0.0,0.0,1.0,2009,4,23,16,0.424,0.4091507
0.0,243.43,1.0,0.0,0.0,1.0,2009,8,20,14,0.19,0.2227653
0.128,234.15,7.2,0.0,1.0,18.0,2007,5,22,9,1.68,1.6993359
0.0,235.04,0.6,0.0,0.0,0.0,2007,7,25,13,0.124,0.13105723
0.0,242.83,0.2,0.0,0.0,0.0,2008,8,25,3,0.082,0.08547638
0.114,241.76,6.0,1.0,0.0,19.0,2008,4,30,2,1.49,1.4624863
0.564,237.6,16.2,0.0,19.0,17.0,2007,6,27,20,3.664,3.791235
0.226,240.55,1.4,0.0,1.0,1.0,2009,8,24,10,0.292,0.27964246
0.248,239.03,4.8,0.0,1.0,1.0,2008,10,20,18,1.138,1.1187783
0.226,238.79,5.8,0.0,0.0,18.0,2009,7,20,4,1.368,1.3892965
0.0,237.92,9.8,0.0,0.0,18.0,2008,6,19,20,2.328,2.338332
0.226,239.01,6.8,0.0,1.0,18.0,2007,11,14,11,1.614,1.6182135
0.054,237.84,7.4,0.0,0.0,18.0,2007,4,7,9,1.762,1.7634245
0.238,244.91,1.8,0.0,0.0,0.0,2009,12,26,7,0.418,0.3998386
0.222,244.79,1.8,0.0,2.0,0.0,2008,2,15,6,0.406,0.39699602
0.064,239.13,5.6,0.0,0.0,18.0,2009,10,29,4,1.356,1.357299
0.184,236.48,1.8,0.0,0.0,0.0,2007,4,23,13,0.394,0.38927618
0.088,243.11,16.8,39.0,0.0,18.0,2009,2,8,1,4.088,4.096465
0.206,238.74,8.4,0.0,1.0,18.0,2010,5,12,7,1.998,1.9943801
0.0,238.99,0.6,0.0,0.0,1.0,2010,8,7,10,0.154,0.1447413
0.366,242.26,5.0,0.0,5.0,11.0,2010,4,7,16,1.15,1.1151884
0.5,236.2,5.6,0.0,2.0,12.0,2010,7,23,10,1.23,1.242154
0.164,242.57,5.6,0.0,1.0,1.0,2010,5,8,1,1.362,1.3573856
0.0,240.47,1.0,0.0,0.0,0.0,2007,3,17,22,0.23,0.23800716
0.22,235.46,5.2,0.0,5.0,0.0,2007,5,22,21,1.232,1.209411
0.142,238.48,1.2,0.0,1.0,0.0,2007,9,24,13,0.234,0.25365302
0.062,238.85,6.0,0.0,0.0,18.0,2007,12,11,9,1.44,1.4452875
0.218,241.76,3.4,0.0,1.0,1.0,2010,9,17,21,0.822,0.80162245
0.246,236.72,17.6,38.0,1.0,17.0,2008,1,12,11,4.166,4.152394
0.0,246.35,1.0,0.0,0.0,0.0,2010,1,10,4,0.248,0.24673374
0.176,234.71,8.4,1.0,1.0,28.0,2008,6,3,8,1.976,1.9856877
0.12,245.16,1.4,0.0,0.0,0.0,2009,3,21,2,0.314,0.33439583
0.066,244.27,1.2,0.0,0.0,0.0,2009,2,19,6,0.314,0.29310122
0.366,236.3,24.4,0.0,25.0,17.0,2007,6,17,18,5.726,5.7133155
0.234,243.0,1.6,0.0,1.0,1.0,2008,5,23,1,0.306,0.32680956
0.074,239.2,15.2,38.0,2.0,17.0,2008,2,23,14,3.642,3.6579807
0.0,245.88,1.0,0.0,0.0,0.0,2010,3,15,4,0.256,0.24690245
0.256,240.14,2.8,0.0,4.0,1.0,2010,8,15,15,0.554,0.6143005
0.134,242.17,1.2,0.0,0.0,1.0,2008,9,18,2,0.262,0.26168016
0.11,237.63,1.2,0.0,0.0,0.0,2010,8,8,21,0.26,0.26895234
0.0,243.23,1.2,0.0,0.0,0.0,2010,8,24,18,0.2,0.2680969
0.0,239.84,1.0,0.0,0.0,0.0,2007,10,1,6,0.256,0.23002866
0.0,238.85,3.6,0.0,2.0,0.0,2010,11,15,17,0.852,0.8520761
0.388,245.06,11.0,0.0,0.0,28.0,2010,1,29,6,2.694,2.6477659
0.142,245.35,1.4,0.0,0.0,0.0,2007,3,3,1,0.324,0.31602567
0.0,245.99,1.0,0.0,0.0,1.0,2010,3,25,15,0.25,0.25014588
0.062,236.53,17.4,0.0,37.0,17.0,2006,12,24,10,4.118,4.1193967
0.0,239.74,5.4,0.0,2.0,18.0,2007,10,31,14,1.33,1.3092941
0.306,242.56,10.6,0.0,0.0,0.0,2007,10,23,21,2.516,2.5448167
0.258,234.97,16.0,37.0,1.0,17.0,2008,9,2,13,3.78,3.7694209
0.214,246.17,6.6,0.0,0.0,18.0,2009,2,12,2,1.608,1.6265484
0.068,242.72,1.2,0.0,0.0,0.0,2009,7,28,20,0.302,0.27340156
0.0,239.43,5.2,0.0,0.0,17.0,2007,10,22,12,1.272,1.2650046
0.33,239.74,2.0,0.0,2.0,0.0,2008,6,28,2,0.384,0.38061795
0.214,239.49,6.2,0.0,0.0,17.0,2007,6,11,7,1.502,1.4767133
0.104,240.19,5.6,0.0,1.0,18.0,2010,3,30,11,1.368,1.3664391
0.216,242.35,7.6,0.0,0.0,19.0,2010,1,17,15,1.846,1.8417245
0.312,241.28,2.2,0.0,1.0,1.0,2010,6,17,9,0.446,0.43131107
0.132,245.63,1.4,0.0,0.0,1.0,2010,3,12,5,0.336,0.33769143
0.144,244.72,1.4,0.0,0.0,0.0,2007,1,10,2,0.308,0.3126587
0.0,241.76,5.6,0.0,0.0,19.0,2009,12,19,10,1.342,1.374812
0.0,237.06,5.0,0.0,0.0,17.0,2008,9,9,8,1.182,1.198863
0.306,233.91,2.0,0.0,1.0,0.0,2007,7,19,13,0.36,0.37467253
0.314,238.55,5.4,0.0,2.0,12.0,2009,4,13,18,1.268,1.2536153
0.0,231.62,1.2,0.0,0.0,0.0,2007,6,2,8,0.27,0.26085418
0.126,243.25,1.0,0.0,0.0,1.0,2009,9,8,16,0.234,0.22340268
0.156,235.21,6.0,1.0,0.0,17.0,2007,5,13,15,1.42,1.4104844
0.048,238.89,5.6,1.0,0.0,18.0,2009,6,26,9,1.376,1.352007
0.22,241.69,1.8,0.0,0.0,0.0,2008,9,3,18,0.404,0.3820444
0.156,239.79,4.6,1.0,0.0,0.0,2010,7,8,21,1.12,1.0956749
0.134,241.91,1.2,0.0,0.0,1.0,2008,9,21,4,0.252,0.2608688
0.08,241.46,5.8,0.0,0.0,18.0,2010,2,11,10,1.422,1.4126823
0.182,231.97,14.6,0.0,0.0,17.0,2007,1,20,18,3.398,3.4000006
0.0,242.54,5.0,0.0,0.0,18.0,2009,8,22,4,1.228,1.2308855
0.058,238.04,8.4,0.0,0.0,17.0,2007,12,8,12,1.988,1.9885706
0.0,239.66,0.6,0.0,0.0,1.0,2008,5,19,4,0.158,0.14886302
0.344,237.35,9.8,0.0,0.0,0.0,2009,9,17,19,2.118,2.2894757
0.0,243.42,0.8,0.0,0.0,1.0,2010,6,4,0,0.172,0.19051307
0.086,248.38,1.2,0.0,0.0,0.0,2008,12,28,8,0.298,0.3004316
0.0,238.63,5.2,0.0,0.0,17.0,2008,3,17,9,1.27,1.2624608
0.196,237.96,8.2,0.0,1.0,18.0,2009,12,2,8,1.944,1.9561065
0.24,245.81,2.0,0.0,0.0,0.0,2010,1,21,1,0.422,0.44450507
0.102,244.15,1.4,0.0,0.0,0.0,2009,11,18,1,0.324,0.3354024
0.0,247.0,1.0,0.0,0.0,1.0,2010,5,11,3,0.26,0.24534346
0.1,238.55,16.0,0.0,0.0,18.0,2006,12,31,12,3.82,3.7979574
0.478,237.36,11.8,0.0,0.0,0.0,2008,10,23,19,2.6,2.7457283
0.13,238.72,1.8,0.0,0.0,1.0,2009,4,23,10,0.398,0.40749988
0.0,235.0,0.6,0.0,0.0,0.0,2007,7,24,2,0.112,0.13181247
0.136,237.8,6.2,0.0,0.0,18.0,2007,10,17,13,1.49,1.4839706
0.112,241.2,1.0,0.0,0.0,1.0,2009,9,24,3,0.204,0.22638577
0.05,240.21,5.6,0.0,0.0,17.0,2008,2,2,9,1.364,1.3565203
0.056,243.75,7.4,0.0,0.0,18.0,2009,12,21,17,1.846,1.8170451
0.458,235.28,8.0,0.0,2.0,17.0,2007,5,27,19,1.828,1.8326591
0.0,245.91,0.8,0.0,0.0,0.0,2009,1,21,2,0.214,0.21306205
0.218,242.33,1.6,0.0,0.0,0.0,2010,5,25,1,0.35,0.33848426
0.052,240.91,6.0,0.0,0.0,18.0,2009,2,11,9,1.446,1.4551965
0.062,241.16,1.0,0.0,0.0,0.0,2010,11,26,0,0.216,0.24520716
0.0,241.24,1.6,1.0,0.0,0.0,2009,9,13,16,0.396,0.36620128
0.118,236.03,8.4,0.0,0.0,0.0,2008,11,22,20,2.022,1.980435
0.372,243.71,2.2,0.0,1.0,1.0,2008,5,11,5,0.408,0.4019053
0.098,243.42,1.6,0.0,0.0,0.0,2010,3,28,1,0.378,0.3774443
0.078,240.65,6.8,0.0,0.0,0.0,2007,10,1,7,1.666,1.6005903
0.29,242.48,6.8,1.0,2.0,19.0,2010,10,3,15,1.638,1.6390189
0.098,239.02,1.2,0.0,0.0,0.0,2007,9,5,4,0.246,0.26604453
0.114,239.7,0.8,0.0,1.0,0.0,2007,6,21,9,0.188,0.18426543
0.258,242.14,1.6,0.0,1.0,1.0,2009,8,17,15,0.32,0.31063148
0.382,237.28,10.6,27.0,0.0,1.0,2010,9,4,13,2.432,2.3026252
0.138,242.69,5.2,2.0,0.0,0.0,2009,10,5,22,1.294,1.266797
0.206,237.71,13.8,37.0,4.0,1.0,2008,7,6,15,3.242,3.27708
0.084,239.45,4.0,0.0,2.0,0.0,2010,5,31,22,0.984,0.95589536
0.206,241.48,3.6,0.0,0.0,13.0,2010,8,10,23,0.868,0.85866284
0.128,244.86,1.6,0.0,0.0,1.0,2008,4,9,14,0.366,0.36945635
0.0,243.54,9.6,0.0,0.0,0.0,2007,1,5,2,2.35,2.3378568
0.078,240.37,5.6,0.0,0.0,18.0,2007,3,30,13,1.348,1.3628298
0.066,244.16,1.4,0.0,0.0,1.0,2010,10,14,16,0.334,0.3375359
0.35,239.95,10.0,0.0,0.0,19.0,2008,9,12,19,2.412,2.3646164
0.144,235.01,10.2,0.0,0.0,17.0,2007,2,16,19,2.408,2.3888686
0.058,237.44,5.4,0.0,0.0,18.0,2009,6,5,10,1.296,1.2956206
0.0,240.59,6.2,0.0,0.0,18.0,2008,12,24,17,1.508,1.5051942
0.094,243.16,6.0,0.0,2.0,19.0,2009,12,3,11,1.456,1.4725769
0.06,239.25,10.6,0.0,0.0,18.0,2008,9,10,22,2.548,2.5415027
0.052,243.97,2.6,0.0,0.0,4.0,2010,5,10,3,0.498,0.514112
0.066,246.03,1.2,0.0,0.0,0.0,2010,2,10,5,0.274,0.29769087
0.25,240.21,6.2,0.0,0.0,18.0,2010,6,6,13,1.49,1.4881216
0.0,241.13,0.4,0.0,0.0,0.0,2007,8,16,4,0.106,0.10187724
0.246,240.74,4.8,1.0,1.0,1.0,2008,5,29,22,1.06,1.1167123
0.0,244.27,1.0,0.0,0.0,1.0,2008,4,7,5,0.26,0.2451817
0.084,243.75,1.2,0.0,0.0,0.0,2007,12,15,2,0.304,0.2949337
0.0,243.24,1.2,0.0,0.0,1.0,2008,7,31,1,0.226,0.26346934
0.064,243.18,1.4,0.0,2.0,0.0,2008,11,11,2,0.348,0.33431587
0.076,239.68,8.2,1.0,5.0,18.0,2009,9,27,14,1.774,1.9580389
0.066,241.23,1.2,0.0,0.0,0.0,2007,9,30,6,0.296,0.27064383
0.0,245.27,2.0,0.0,0.0,0.0,2008,2,7,15,0.412,0.45276493
0.046,244.47,1.4,0.0,0.0,1.0,2010,4,21,16,0.316,0.3326685
0.204,234.25,2.2,0.0,1.0,0.0,2007,7,17,7,0.466,0.46755368
0.232,241.05,7.6,0.0,0.0,18.0,2009,4,4,17,1.85,1.8291107
0.064,241.78,5.6,0.0,0.0,19.0,2009,10,13,12,1.368,1.3725513
0.364,239.16,7.4,1.0,0.0,11.0,2010,6,20,23,1.752,1.7359403
0.066,240.74,8.0,0.0,0.0,18.0,2008,3,19,7,1.924,1.9314498
0.298,241.7,7.2,0.0,0.0,18.0,2009,1,20,10,1.722,1.7250024
0.23,246.98,6.4,0.0,0.0,20.0,2009,12,4,14,1.6,1.5783055
0.0,245.61,5.4,0.0,0.0,18.0,2007,3,21,14,1.348,1.3473278
0.0,244.14,1.0,0.0,0.0,0.0,2008,2,23,3,0.226,0.24017318
0.0,242.78,1.0,0.0,0.0,1.0,2008,5,29,4,0.208,0.23384866
0.17,233.95,13.4,2.0,0.0,17.0,2006,12,30,20,3.166,3.1273065
0.286,245.95,8.4,0.0,0.0,19.0,2010,1,9,23,2.068,2.060071
0.21,238.21,5.6,0.0,0.0,18.0,2007,6,11,19,1.318,1.3446532
0.052,245.4,1.4,0.0,0.0,1.0,2010,2,16,1,0.336,0.3341246
0.12,250.61,1.4,0.0,0.0,0.0,2009,2,2,5,0.326,0.33413532
0.046,241.27,1.4,0.0,0.0,0.0,2010,5,8,8,0.306,0.324756
0.0,239.35,1.2,0.0,0.0,0.0,2008,11,7,0,0.294,0.2833564
0.0,240.81,5.4,0.0,0.0,18.0,2009,4,3,8,1.338,1.3199989
0.154,242.06,6.8,0.0,21.0,0.0,2007,6,27,20,1.636,1.5883323
0.0,238.64,5.0,0.0,0.0,18.0,2009,6,18,9,1.19,1.2091172
0.246,243.37,1.6,0.0,1.0,1.0,2008,9,8,3,0.346,0.3148537
0.104,239.3,1.0,0.0,1.0,1.0,2010,8,1,15,0.246,0.22439411
0.0,245.76,1.4,0.0,0.0,0.0,2009,11,24,6,0.344,0.3302436
0.144,241.54,1.4,0.0,0.0,0.0,2007,2,6,17,0.324,0.31269646
0.054,239.14,5.6,0.0,0.0,18.0,2009,4,28,10,1.356,1.3558886
0.486,240.0,9.2,0.0,1.0,28.0,2009,10,9,12,2.154,2.1785207
0.326,242.33,5.0,0.0,1.0,12.0,2010,8,23,22,1.192,1.1512777
0.054,241.9,1.4,0.0,0.0,0.0,2008,11,16,9,0.34,0.32585847
0.134,246.67,1.4,0.0,0.0,1.0,2010,1,10,6,0.356,0.338426
0.082,243.21,5.4,0.0,0.0,19.0,2010,6,26,17,1.322,1.3285906
0.356,241.82,2.8,0.0,2.0,1.0,2008,6,14,11,0.592,0.5739909
0.11,246.0,1.4,0.0,0.0,0.0,2007,3,22,5,0.35,0.3244221
0.0,242.86,0.6,0.0,0.0,0.0,2007,8,30,4,0.112,0.12954012
0.0,237.61,5.6,1.0,0.0,18.0,2008,6,12,7,1.368,1.3471124
0.41,243.95,3.6,0.0,5.0,1.0,2008,10,19,15,0.804,0.76995
0.068,241.79,1.2,0.0,0.0,0.0,2010,5,1,4,0.314,0.28939176
0.138,237.79,8.0,0.0,0.0,29.0,2008,5,14,8,1.93,1.9181929
0.32,238.45,6.4,0.0,2.0,17.0,2007,4,9,17,1.512,1.5164795
0.288,238.76,8.8,0.0,1.0,17.0,2007,6,16,23,2.094,2.0822778
0.098,241.22,5.8,0.0,0.0,18.0,2010,1,6,8,1.41,1.4145174
0.0,242.94,5.4,0.0,0.0,19.0,2010,8,30,11,1.306,1.3297638
0.282,240.4,6.2,0.0,2.0,18.0,2010,6,14,9,1.474,1.4791213
0.216,245.09,1.4,0.0,1.0,1.0,2009,8,1,23,0.268,0.288488
0.0,242.6,1.0,0.0,0.0,0.0,2007,3,10,2,0.224,0.23352963
0.184,238.07,1.6,0.0,1.0,1.0,2010,4,25,9,0.372,0.36370048
0.208,242.67,9.4,0.0,0.0,1.0,2010,1,15,19,2.29,2.2749977
0.152,239.73,1.4,0.0,1.0,1.0,2009,7,2,5,0.298,0.3001904
0.0,243.06,1.0,0.0,0.0,0.0,2009,6,1,23,0.216,0.2312453
0.124,244.32,1.4,0.0,0.0,0.0,2007,11,8,6,0.344,0.3270821
0.076,244.08,1.4,0.0,1.0,0.0,2007,2,23,3,0.312,0.3254344
